 X_0 X_1
N_172 4.0 -0.40677079603304955
N_173 -1.0 -0.6023576904211789
N_174 2.0 -0.9925152542887651
N_175 1.0 -0.025315675390235493
N_176 1.0 -1.6281009834969216
N_177 3.0 -0.5872536030309012
N_178 -2.0 -0.719030321672289
N_179 -2.0 -2.00385226831109
N_180 4.0 -0.8331958274836744
N_181 2.0 -2.9946509212350367
N_182 1.0 -1.1175899396325761
N_183 1.0 -1.8560039163643312
N_184 1.0 -0.5424082506773051
N_185 -1.0 -0.2610771275682685
N_186 -0.0 -3.2560899977452338
N_187 -0.0 -0.10620409814879772
N_188 5.0 0.24649927624104007
N_189 1.0 0.3580278253109217
N_190 -1.0 -0.5577854914808966
N_191 1.0 0.6726970227629008
N_192 0.0 -1.0668872740951234
N_193 0.0 -2.158999234338573
N_194 2.0 -0.009947148074540335
N_195 1.0 -1.546170578565886
N_196 1.0 -1.5749456480969775
N_197 3.0 -1.8308474398853196
N_198 -1.0 -1.374636673430714
N_199 -3.0 -1.23871080585353
