 T_0 T_1 T_2 T_3 T_4 T_5 T_6 T_7
N_84 0 1 2 3 4 5 6 7
N_85 0 1 2 3 4 5 6 7
N_86 0 1 2 3 4 5 6 7
N_87 0 1 2 3 4 5 6 7
N_88 0 1 2 3 4 5 6 7
N_89 0 1 2 3 4 5 6 7
N_90 0 1 2 3 4 5 6 7
N_91 0 1 2 3 4 5 6 7
N_92 0 1 2 3 4 5 6 7
N_93 0 1 2 3 4 5 6 7
N_94 0 1 2 3 4 5 6 7
N_95 0 1 2 3 4 5 6 7
N_96 0 1 2 3 4 5 6 7
N_97 0 1 2 3 4 5 6 7
N_98 0 1 2 3 4 5 6 7
N_99 0 1 2 3 4 5 6 7
N_100 0 1 2 3 4 5 6 7
N_101 0 1 2 3 4 5 6 7
N_102 0 1 2 3 4 5 6 7
N_103 0 1 2 3 4 5 6 7
N_104 0 1 2 3 4 5 6 7
N_105 0 1 2 3 4 5 6 7
N_106 0 1 2 3 4 5 6 7
N_107 0 1 2 3 4 5 6 7
N_108 0 1 2 3 4 5 6 7
N_109 0 1 2 3 4 5 6 7
N_110 0 1 2 3 4 5 6 7
N_111 0 1 2 3 4 5 6 7
N_112 0 1 2 3 4 5 6 7
N_113 0 1 2 3 4 5 6 7
N_114 0 1 2 3 4 5 6 7
N_115 0 1 2 3 4 5 6 7
N_116 0 1 2 3 4 5 6 7
N_117 0 1 2 3 4 5 6 7
N_118 0 1 2 3 4 5 6 7
N_119 0 1 2 3 4 5 6 7
N_120 0 1 2 3 4 5 6 7
N_121 0 1 2 3 4 5 6 7
N_122 0 1 2 3 4 5 6 7
N_123 0 1 2 3 4 5 6 7
N_124 0 1 2 3 4 5 6 7
N_125 0 1 2 3 4 5 6 7
N_126 0 1 2 3 4 5 6 7
N_127 0 1 2 3 4 5 6 7
N_128 0 1 2 3 4 5 6 7
N_129 0 1 2 3 4 5 6 7
N_130 0 1 2 3 4 5 6 7
N_131 0 1 2 3 4 5 6 7
N_132 0 1 2 3 4 5 6 7
N_133 0 1 2 3 4 5 6 7
N_134 0 1 2 3 4 5 6 7
N_135 0 1 2 3 4 5 6 7
N_136 0 1 2 3 4 5 6 7
N_137 0 1 2 3 4 5 6 7
N_138 0 1 2 3 4 5 6 7
N_139 0 1 2 3 4 5 6 7
N_140 0 1 2 3 4 5 6 7
N_141 0 1 2 3 4 5 6 7
N_142 0 1 2 3 4 5 6 7
N_143 0 1 2 3 4 5 6 7
N_144 0 1 2 3 4 5 6 7
N_145 0 1 2 3 4 5 6 7
N_146 0 1 2 3 4 5 6 7
N_147 0 1 2 3 4 5 6 7
N_148 0 1 2 3 4 5 6 7
N_149 0 1 2 3 4 5 6 7
N_150 0 1 2 3 4 5 6 7
N_151 0 1 2 3 4 5 6 7
N_152 0 1 2 3 4 5 6 7
N_153 0 1 2 3 4 5 6 7
N_154 0 1 2 3 4 5 6 7
N_155 0 1 2 3 4 5 6 7
N_156 0 1 2 3 4 5 6 7
N_157 0 1 2 3 4 5 6 7
N_158 0 1 2 3 4 5 6 7
N_159 0 1 2 3 4 5 6 7
N_160 0 1 2 3 4 5 6 7
N_161 0 1 2 3 4 5 6 7
N_162 0 1 2 3 4 5 6 7
N_163 0 1 2 3 4 5 6 7
N_164 0 1 2 3 4 5 6 7
N_165 0 1 2 3 4 5 6 7
N_166 0 1 2 3 4 5 6 7
N_167 0 1 2 3 4 5 6 7
N_168 0 1 2 3 4 5 6 7
N_169 0 1 2 3 4 5 6 7
N_170 0 1 2 3 4 5 6 7
N_171 0 1 2 3 4 5 6 7
N_172 0 1 2 3 4 5 6 7
N_173 0 1 2 3 4 5 6 7
N_174 0 1 2 3 4 5 6 7
N_175 0 1 2 3 4 5 6 7
N_176 0 1 2 3 4 5 6 7
N_177 0 1 2 3 4 5 6 7
N_178 0 1 2 3 4 5 6 7
N_179 0 1 2 3 4 5 6 7
N_180 0 1 2 3 4 5 6 7
N_181 0 1 2 3 4 5 6 7
N_182 0 1 2 3 4 5 6 7
N_183 0 1 2 3 4 5 6 7
N_184 0 1 2 3 4 5 6 7
N_185 0 1 2 3 4 5 6 7
N_186 0 1 2 3 4 5 6 7
N_187 0 1 2 3 4 5 6 7
N_188 0 1 2 3 4 5 6 7
N_189 0 1 2 3 4 5 6 7
N_190 0 1 2 3 4 5 6 7
N_191 0 1 2 3 4 5 6 7
N_192 0 1 2 3 4 5 6 7
N_193 0 1 2 3 4 5 6 7
N_194 0 1 2 3 4 5 6 7
N_195 0 1 2 3 4 5 6 7
N_196 0 1 2 3 4 5 6 7
N_197 0 1 2 3 4 5 6 7
N_198 0 1 2 3 4 5 6 7
N_199 0 1 2 3 4 5 6 7
