 Y_0 Y_1 Y_2 Y_3 Y_4 Y_5 Y_6 Y_7
N_178 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_179 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_180 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_181 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_183 -2.815022185649929 -1.1136771997191994 3.369434673049926 7.5027221977969125 10.47739395593593 11.458934020988888 12.709733537784103 12.881359274751041
N_184 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_185 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_186 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_187 0.10617724061857525 3.54440370846337 6.232057933032218 10.634879041294564 13.745439335871055 16.375071401282934 16.792236784658336 18.329722374627533
N_188 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_189 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_190 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_191 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_192 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_193 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_194 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_195 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_196 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_197 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_198 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_199 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
